date,actual,persistence,model
2025-06-01,10.045833333333333,8.325000000000001,8.856705739994958
2025-06-02,13.141666666666666,10.045833333333333,12.937352162272258
2025-06-03,27.48333333333333,13.141666666666666,17.47347442121346
2025-06-04,27.0625,27.48333333333333,32.4254543993037
2025-06-05,30.379166666666663,27.0625,29.528000145797563
2025-06-06,21.9,30.379166666666663,37.582499734559526
2025-06-07,16.020833333333332,21.9,28.913817851326957
2025-06-08,16.708333333333332,16.020833333333332,15.313866547485727
2025-06-09,12.675,16.708333333333332,18.767057260648468
2025-06-10,10.745833333333332,12.675,13.395316310805157
2025-06-11,15.0375,10.745833333333332,12.49557488864866
2025-06-12,15.183333333333332,15.0375,14.287540856308762
2025-06-13,13.258333333333333,15.183333333333332,12.697659522656627
2025-06-14,10.454166666666667,13.258333333333333,14.231391561669144
2025-06-15,8.804166666666667,10.454166666666667,10.3062507815532
2025-06-16,14.883333333333333,8.804166666666667,9.840443727392882
2025-06-17,12.166666666666666,14.883333333333333,16.982342982930515
2025-06-18,16.129166666666666,12.166666666666666,15.110202368600223
2025-06-19,17.966666666666665,16.129166666666666,16.125286083022463
2025-06-20,16.191666666666666,17.966666666666665,20.04762323539821
2025-06-21,11.541666666666666,16.191666666666666,14.766532410632735
2025-06-22,9.05,11.541666666666666,11.98684627965033
2025-06-23,10.579166666666667,9.05,11.261334473966299
2025-06-24,18.508333333333333,10.579166666666667,15.672006180122283
2025-06-25,19.516666666666666,18.508333333333333,16.006252565816034
2025-06-26,14.633333333333333,19.516666666666666,14.64057937166769
2025-06-27,12.120833333333332,14.633333333333333,12.492410348007569
2025-06-28,13.766666666666666,12.120833333333332,15.1945731994619
2025-06-29,11.9125,13.766666666666666,13.772221174834272
2025-06-30,15.470833333333331,11.9125,14.637581100488363
2025-07-01,17.204166666666666,15.470833333333331,14.499489891022655
2025-07-02,19.9,17.204166666666666,15.58963692911914
2025-07-03,19.04583333333333,19.9,17.588865185074127
2025-07-04,18.9625,19.04583333333333,16.240659751782367
2025-07-05,15.5875,18.9625,15.811091246114556
2025-07-06,12.375,15.5875,16.545235233419525
2025-07-07,18.45833333333333,12.375,15.35932480950995
2025-07-08,15.8375,18.45833333333333,17.36841880214814
2025-07-09,19.0,15.8375,16.877670741745415
2025-07-10,20.004166666666663,19.0,19.304815804270508
2025-07-11,20.78333333333333,20.004166666666663,18.575838446482813
2025-07-12,16.879166666666666,20.78333333333333,18.42871082111722
2025-07-13,17.991666666666667,16.879166666666666,18.999635113720544
2025-07-14,20.475,17.991666666666667,17.410461621980303
2025-07-15,11.575,20.475,19.368503662413012
2025-07-16,15.245833333333332,11.575,15.86283219277063
2025-07-17,12.9875,15.245833333333332,14.569235336087667
2025-07-18,16.120833333333334,12.9875,19.751041349267965
2025-07-19,16.754166666666666,16.120833333333334,17.268912783648986
2025-07-20,11.525,16.754166666666666,20.226636586050024
2025-07-21,15.008333333333333,11.525,16.497612666338203
2025-07-22,7.970833333333334,15.008333333333333,13.382221656415847
2025-07-23,5.558333333333334,7.970833333333334,9.11143445374134
2025-07-24,7.774999999999999,5.558333333333334,7.991831980986463
2025-07-25,8.679166666666667,7.774999999999999,11.190021570230082
